image_path,participant,difficulty
evaluation_study_data\participant_2\extracted_images\capture__1632153308577.917.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153308687.625.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153308687.625.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153308781.3762.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153308869.7163.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153308915.1973.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153309017.9248.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153309072.7783.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153309118.6592.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153309186.4888.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153309313.1343.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153309358.017.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153309415.3755.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153309464.2437.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153309592.4434.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153309647.8098.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153309699.672.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153309762.5046.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153309822.3452.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153309932.0593.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310005.8528.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310056.717.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310098.6047.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310223.272.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310268.1675.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310327.9905.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310425.7441.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310474.5984.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310563.8735.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310621.2925.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310679.0757.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310777.8113.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310836.6575.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310899.4868.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153310953.3425.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311056.068.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311106.9324.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311160.3066.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311231.629.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311343.8423.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311425.6626.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311480.4773.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311527.3523.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311575.223.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311681.938.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311750.772.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311810.5967.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311876.9607.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311941.7876.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153311993.6523.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153312108.9255.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153312108.9255.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153312209.1328.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153312277.4912.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153312331.3474.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153312460.0657.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153312527.406.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153312588.2417.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153312642.0972.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153312705.4878.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153312774.3074.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153312828.159.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153312911.9346.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313028.6226.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313086.9824.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313145.826.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313210.1682.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313280.9795.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313339.3386.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313411.6936.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313490.485.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313576.254.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313629.6316.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313682.744.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313742.902.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313854.726.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313908.5703.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153313960.7725.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153314026.5952.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153314137.3037.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153314191.159.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153314230.566.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153314345.774.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153314395.6401.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153314500.8916.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153314557.739.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153314557.739.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153314678.4165.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153314758.2017.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153314814.0537.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153314910.7942.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153314973.6274.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153315018.5066.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153315106.2717.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153315158.134.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153315216.9763.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153315306.736.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153315372.5625.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153315472.1218.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153315518.999.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153315562.8784.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153315680.582.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153315731.4448.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153315777.3235.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153315885.0344.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153315929.915.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316026.6567.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316075.5266.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316165.2844.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316217.1467.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316304.9229.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316356.7744.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316430.5752.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316477.4504.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316568.21.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316659.065.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316706.8384.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316763.2048.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316856.9712.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316916.797.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153316964.666.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153317063.401.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153317108.282.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153317210.01.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153317266.377.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153317312.2537.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153317427.4995.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153317477.96.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153317585.6726.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153317629.5544.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153317684.4104.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153317772.1736.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153317835.007.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153317887.8645.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153317985.6035.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153318049.4326.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153318096.3074.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153318190.0566.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153318234.9504.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153318330.6816.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153318376.0757.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153318473.8147.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153318514.7122.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153318615.4353.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153318652.3372.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153318759.0505.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153318803.9307.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153318896.1973.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153318945.5828.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319037.3364.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319114.5955.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319160.9868.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319207.8613.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319310.5874.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319364.4443.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319455.2205.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319517.035.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319563.9094.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319658.6577.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319707.5261.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319795.2935.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319850.1453.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319942.8962.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153319984.7842.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153320083.0337.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153320128.91.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153320177.78.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153320288.5146.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153320330.372.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153320440.079.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153320494.9326.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153320494.9326.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153320696.4294.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153320696.4294.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153320758.2646.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153320820.0989.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153320928.808.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153320988.648.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153321046.4993.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153321102.3494.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153321208.632.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153321264.4814.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153321321.3308.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153321411.0935.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153321476.914.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153321543.7334.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153321592.603.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153321659.426.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153321764.1453.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153321821.9897.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153321866.88.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153321926.71.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322042.4055.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322098.2583.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322156.0974.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322213.947.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322317.8777.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322377.7007.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322435.547.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322496.3843.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322578.164.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322629.0293.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322744.238.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322788.1208.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322852.9468.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322946.6956.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153322991.577.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153323101.283.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153323178.0774.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153323239.9128.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153323288.7822.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153323331.668.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153323441.3743.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153323490.2434.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153323552.0776.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153323661.7832.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153323661.7832.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153323763.0308.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153323863.761.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153323913.626.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324008.375.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324056.246.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324108.108.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324186.8977.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324284.175.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324328.0413.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324391.869.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324497.589.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324561.4163.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324621.2566.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324672.1204.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324740.9358.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324826.7065.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324870.5894.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153324976.307.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153325022.184.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153325121.9211.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153325164.8042.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153325223.6465.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153325334.863.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153325385.726.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153325438.585.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153325557.2683.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153325598.1667.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153325664.9807.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153325718.8406.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153325825.091.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153325876.454.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153325928.3135.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153326025.57.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153326069.9846.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153326169.7173.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153326212.6023.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153326313.335.png,participant_2,easy
