image_path,participant,difficulty
tracking_data_download\participant_9\extracted_images\capture__1627462619872.8193.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462619929.8015.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462619987.7827.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462620077.754.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462620142.7332.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462620220.7092.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462620286.6875.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462620346.6685.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462620445.6372.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462620506.618.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462620570.5974.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462620651.5713.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462620714.5515.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462620772.5325.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462620835.1838.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462620930.8445.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462620996.8235.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462621078.7979.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462621138.7783.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462621170.7686.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462621266.7375.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462621330.7173.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462621396.696.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462621462.6753.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462621537.6506.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462621634.621.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462621698.615.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462621763.5793.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462621828.5586.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462621896.5496.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462621970.513.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462622034.493.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462622100.4717.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462622198.441.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462622261.421.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462622313.4038.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462622371.3853.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462622468.3547.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462622531.3345.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462622597.3135.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462622666.2915.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462622769.2595.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462622814.245.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462622892.2197.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462622951.201.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623007.1833.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623102.1533.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623172.131.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623251.1057.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623286.0945.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623372.067.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623449.0427.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623507.025.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623568.0044.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623643.9807.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623723.9553.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623778.9385.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623869.9473.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623935.9949.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462623996.9873.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462624069.9836.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462624135.9626.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462624199.9424.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462624297.911.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462624355.8926.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462624420.8718.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462624500.8462.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462624564.6475.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462624628.6272.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462624690.6072.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462624785.5762.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462624850.5554.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462624930.5305.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462624964.5198.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462625064.4878.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462625122.4695.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462625186.4485.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462625252.4275.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462625315.4075.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462625398.381.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462625462.3613.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462625555.3308.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462625620.3105.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462625684.2905.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462625747.27.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462625831.2432.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462625896.223.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462625955.2036.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462626021.1836.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462626116.1526.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462626185.1306.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462626234.1157.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462626291.0974.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462626369.0725.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462626437.051.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462626508.028.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462626592.0015.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462626672.975.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462626740.954.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462626816.9294.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462626881.909.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462626946.8884.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627007.869.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627070.8489.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627166.819.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627235.7966.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627286.78.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627373.7524.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627443.7478.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627506.7498.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627561.753.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627627.7317.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627721.7014.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627784.6814.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627852.66.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627928.6355.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462627986.6167.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462628050.6008.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462628147.5737.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462628212.5532.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462628278.5315.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462628354.507.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462628418.4873.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462628483.4663.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462628547.4456.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462628613.428.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462628679.4072.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462628738.388.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462628819.117.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462628915.087.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462628981.067.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462629046.045.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462629107.0254.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462629171.0051.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462629250.98.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462629314.9595.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462629380.9382.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462629477.907.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462629537.888.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462629617.8625.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462629682.842.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462629747.821.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462629804.8037.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462629875.7812.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462629956.7554.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630010.7385.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630091.7124.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630154.692.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630224.67.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630296.6482.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630363.6255.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630446.5996.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630525.5747.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630589.5535.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630663.5303.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630737.5066.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630799.487.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630843.473.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630926.4668.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462630990.4854.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462631058.482.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462631147.4985.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462631177.4888.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462631270.459.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462631348.4612.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462631421.5427.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462631486.5227.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462631570.495.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462631634.478.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462631699.4578.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462631781.8813.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462631843.8613.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462631906.8413.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462631970.8208.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462632066.7913.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462632130.7703.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462632212.7444.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462632246.7332.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462632338.704.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462632369.6938.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462632466.6633.png,participant_9,easy
tracking_data_download\participant_9\extracted_images\capture__1627462501111.7927.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462501172.917.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462501238.7993.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462501330.772.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462501394.7512.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462501458.7307.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462501527.2139.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462501558.2036.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462501666.8281.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462501729.8079.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462501794.7876.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462501890.7568.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462501943.7397.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462502066.7014.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462502066.7014.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462502166.6692.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462502224.651.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462502282.6328.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462502389.5981.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462502470.5723.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462502505.562.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462502568.5413.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462502623.5237.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462502730.49.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462502788.4717.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462502850.4514.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462502942.422.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503013.3994.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503052.3872.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503150.3562.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503220.334.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503284.3137.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503342.2952.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503432.5696.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503494.55.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503560.5288.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503624.4446.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503684.4253.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503764.3997.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503830.379.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503896.3582.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462503962.3372.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462504050.3083.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462504114.2915.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462504194.266.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462504259.2449.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462504323.2244.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462504389.2036.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462504455.1829.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462504548.1536.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462504600.14.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462504662.1206.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462504758.8364.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462504826.8154.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462504882.797.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462504945.7769.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462505027.7512.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462505090.7307.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462505157.71.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462505250.6797.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462505314.6592.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462505378.6394.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462505459.6138.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462505526.5918.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462505590.572.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462505651.5525.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462505716.532.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462505807.503.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462505866.4846.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462505934.4622.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462506014.4368.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462506092.412.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462506130.4.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462506214.3733.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462506300.3462.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462506368.3247.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462506433.304.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462506511.2786.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462506552.2854.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462506643.2566.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462506701.2585.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462506774.276.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462506835.2754.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462506915.3142.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462507019.316.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462507089.3372.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462507116.3276.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462507202.3333.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462507284.3408.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462507337.3242.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462507420.2979.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462507479.2786.png,participant_9,hard
tracking_data_download\participant_9\extracted_images\capture__1627462507544.2578.png,participant_9,hard
