Unnamed: 0,participant,difficulty,left_pupil_movement_x,left_pupil_movement_y,right_pupil_movement_x,right_pupil_movement_y,average_pupil_movement_x,average_pupil_movement_y,average_pupil_movement_distance,movement_angle,strong_movement,direction_change,time_difference,time_stamp,difficulty_easy,difficulty_hard,difficulty_medium
15,participant_9,easy,0.0138893213530437,-0.0371885925209881,-0.0071334684380528,-0.0619794502808208,0.0033779264574954,-0.0495840214009045,0.0496989493393734,86.10272939602768,True,False,65,1627462616091,1,0,0
16,participant_9,easy,-0.0017761574070494,0.0170203660847511,-0.0008008385160428,0.0401016377313888,-0.0012884979615461,0.02856100190807,0.0285900517136588,267.4169158475239,True,True,71,1627462616162,1,0,0
17,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,77,1627462616239,1,0,0
18,participant_9,easy,0.0012409198540044,0.0091277431845987,0.0021881891857477,-0.0028955259547785,0.0017145545198761,0.00311610861491,0.0035566599642845,298.82060082432605,False,False,40,1627462616279,1,0,0
19,participant_9,easy,-0.0354615010794486,0.1371979014806576,-0.0072924271707381,0.1479714850102227,-0.0213769641250933,0.1425846932454401,0.1441782554447854,261.4734551426648,True,True,104,1627462616383,1,0,0
20,participant_9,easy,-0.0075741838971837,-0.0036958317594901,0.0092047007102886,-0.0100468469395943,0.0008152584065524,-0.0068713393495422,0.0069195339963051,83.23370385335117,False,False,57,1627462616440,1,0,0
21,participant_9,easy,-0.0076594689103238,0.0012589936408574,0.0051170072751921,-0.0020135025281755,-0.0012712308175658,-0.000377254443659,0.0013260274155497,163.47105253994306,False,True,56,1627462616496,1,0,0
22,participant_9,easy,0.0082240926570609,-0.0500627798734815,0.0098660873747551,-0.0366986242998374,0.009045090015908,-0.0433807020866595,0.0443136431240694,78.22228890010291,True,False,100,1627462616596,1,0,0
23,participant_9,easy,-0.0009431287211058,-0.0030622232046613,0.0002202017439239,0.0103451710267286,-0.0003614634885909,0.0036414739110336,0.0036593699045495,264.3312209293202,False,True,60,1627462616656,1,0,0
24,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462616721,1,0,0
25,participant_9,easy,-0.0230624530438385,-0.0382005546625511,-0.0013922979619623,0.0042773699617449,-0.0122273755029004,-0.016961592350403,0.0209094315262319,125.7873081224223,True,True,77,1627462616798,1,0,0
26,participant_9,easy,0.0133972702871666,-0.0034692235333751,0.003905145715817,-0.014700388965616,0.0086512080014918,-0.0090848062494956,0.0125450031676341,46.40045004730072,False,False,69,1627462616867,1,0,0
27,participant_9,easy,0.0107895688279939,0.0408985551944772,0.0070579815506756,-0.0069898995065145,0.0089237751893348,0.0169543278439813,0.0191594101232524,297.7597175424658,False,False,59,1627462616926,1,0,0
28,participant_9,easy,-0.0032369107354128,-0.0706958155472096,0.0,0.0,-0.0016184553677064,-0.0353479077736048,0.0353849400416127,92.62153968804962,True,True,67,1627462616993,1,0,0
29,participant_9,easy,0.0176787915625202,0.0609385892566318,-0.0038467027522757,0.0052050035869995,0.0069160444051222,0.0330717964218156,0.0337872074723502,281.81159666760385,True,False,63,1627462617056,1,0,0
30,participant_9,easy,0.0040207627959996,-0.0237675901269572,-1.2732555408345236e-06,-0.0152297626233827,0.0020097447702293,-0.01949867637517,0.0196019757786065,84.11525674914975,False,False,100,1627462617156,1,0,0
31,participant_9,easy,-0.009154562169199,0.0063783698201897,-0.0049779937122386,0.0090402841201124,-0.0070662779407188,0.007709326970151,0.0104578203402137,227.49199679067695,False,True,72,1627462617228,1,0,0
32,participant_9,easy,-0.0021449869563478,-0.0103126682181865,0.0285839500192861,0.0057661032113273,0.0132194815314691,-0.0022732825034296,0.0134135194971809,9.757409790807058,False,False,57,1627462617285,1,0,0
33,participant_9,easy,-7.763577423680803e-05,-0.0108957160479038,-0.022175486038126,-0.0270080407025457,-0.0111265609061814,-0.0189518783752247,0.0219766706201889,120.41699977090376,True,True,63,1627462617348,1,0,0
34,participant_9,easy,0.0011887467619502,-0.0056237010790108,0.001943499262475,-0.0066951834602049,0.0015661230122126,-0.0061594422696079,0.0063554284168744,75.73406253377695,False,False,65,1627462617413,1,0,0
35,participant_9,easy,-0.0056317340871174,0.0097883829187971,-0.0005391863302648,0.0154674029429205,-0.0030854602086911,0.0126278929308588,0.012999374776221,256.2695462674848,False,True,64,1627462617477,1,0,0
36,participant_9,easy,-0.0037601731188133,0.0105575286803722,-0.0002182585049745,-0.0005517809153555,-0.0019892158118939,0.0050028738825083,0.005383839394946,248.316508067242,False,True,93,1627462617570,1,0,0
37,participant_9,easy,-0.0048850403721036,-0.0007488938206099,1.898126429953297e-05,-0.0021175568009303,-0.002433029553902,-0.0014332253107701,0.0028237860403353,149.49892695337948,False,True,81,1627462617651,1,0,0
38,participant_9,easy,0.0051394181425113,-0.0127084651570082,0.0053399241582022,-0.0160204851466198,0.0052396711503568,-0.014364475151814,0.0152902681517024,69.9597532649185,False,False,64,1627462617715,1,0,0
39,participant_9,easy,-0.0014148818152129,0.0100942476960909,-0.0001492258257521,0.0112839374693617,-0.0007820538204825,0.0106890925827263,0.0107176633843495,265.8154832438464,False,True,64,1627462617779,1,0,0
40,participant_9,easy,0.0034799286532401,0.0007023163682072,0.0030667491896709,0.0005999572320293,0.0032733389214555,0.0006511368001183,0.0033374731200691,348.7495082423686,False,False,66,1627462617845,1,0,0
41,participant_9,easy,-0.0048147019224724,-0.0108883868897586,-0.0011250251950653,-0.0083002199945161,-0.0029698635587689,-0.0095943034421373,0.0100434430399894,107.19962139413198,False,True,65,1627462617910,1,0,0
42,participant_9,easy,0.0098916304019829,-0.0184823731877489,0.0052880169768341,-0.0110480282170559,0.0075898236894085,-0.0147652007024024,0.016601703991414,62.79526900678486,False,False,60,1627462617970,1,0,0
43,participant_9,easy,-0.0299644914690202,-0.0121640043056172,0.0,0.0,-0.0149822457345101,-0.0060820021528086,0.0161696764790151,157.90543996233734,False,True,65,1627462618035,1,0,0
44,participant_9,easy,0.0323133465418179,0.0211245369362008,0.0010244183681125,0.0091938719568854,0.0166688824549652,0.0151592044465431,0.0225311589082661,317.7156328177238,True,False,80,1627462618115,1,0,0
45,participant_9,easy,0.030258727955559,-0.635528265548101,0.0243480836515238,-0.3321800506357656,0.0273034058035414,-0.4838541580919333,0.4846238977509533,86.77028166649771,True,False,64,1627462618179,1,0,0
46,participant_9,easy,-0.0156503356093551,0.1688924108321796,-0.020100160648897,0.016255944520651,-0.0178752481291261,0.0925741776764153,0.0942841602186832,259.0711950662408,True,True,97,1627462618276,1,0,0
47,participant_9,easy,0.0032664259585607,0.0935046789835328,0.0106250940060608,0.0688235946439659,0.0069457599823108,0.0811641368137493,0.0814607923264492,274.8912674731751,True,False,62,1627462618338,1,0,0
48,participant_9,easy,-0.0215661714995965,-0.1000466179543823,-0.0169600521657254,0.0247305260220699,-0.019263111832661,-0.0376580459661561,0.0422988877332103,117.09097568260265,True,True,33,1627462618371,1,0,0
49,participant_9,easy,0.007377461773909,0.0716391615047873,0.0108673741291193,0.0359203708486714,0.0091224179515141,0.0537797661767293,0.0545479766747199,279.62718761494483,True,False,97,1627462618468,1,0,0
50,participant_9,easy,0.0027594314434852,-0.0305696764416621,0.0031379501209286,-0.0301072927144897,0.0029486907822069,-0.0303384845780759,0.0304814439261532,84.44868301918102,True,False,78,1627462618546,1,0,0
51,participant_9,easy,-0.0081455408238442,0.0421381282880054,-0.0099380936937556,0.03291134636833,-0.0090418172587999,0.0375247373281677,0.0385987094459065,256.4524767977531,True,True,67,1627462618613,1,0,0
52,participant_9,easy,-0.0017024332408953,0.0098844938091766,-0.0011269987277498,0.0117698666127864,-0.0014147159843226,0.0108271802109815,0.0109192148361211,262.5557137318957,False,True,63,1627462618676,1,0,0
53,participant_9,easy,0.0025577637079381,0.0069257334633202,0.0014200421195215,0.0071601670360996,0.0019889029137298,0.0070429502497099,0.007318393472623,285.7694820229987,False,False,63,1627462618739,1,0,0
54,participant_9,easy,0.0093470098025539,-0.0822995538979187,0.0030088834721285,-0.0630298655417045,0.0061779466373412,-0.0726647097198116,0.0729268610548837,85.14040485372468,True,False,97,1627462618836,1,0,0
55,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,48,1627462618884,1,0,0
56,participant_9,easy,-0.0064945139681699,-0.0789059284103797,0.0,0.0,-0.0032472569840849,-0.0394529642051898,0.0395863747076779,94.70524041255,True,True,62,1627462618946,1,0,0
57,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,98,1627462619044,1,0,0
58,participant_9,easy,-0.0043738926929666,0.1227421428487809,-0.0007173818180004,-0.0071044419887845,-0.0025456372554835,0.0578188504299981,0.0578748627132972,267.47902049846965,True,True,62,1627462619106,1,0,0
59,participant_9,easy,-0.0155669071476282,-0.0269823710098965,0.0,0.0,-0.0077834535738141,-0.0134911855049482,0.0155754369397666,119.98188574041303,False,True,69,1627462619175,1,0,0
60,participant_9,easy,0.0180900255913716,0.008733460814239,-0.0043371249766126,0.0187778455266965,0.0068764503073795,0.0137556531704677,0.0153786723411372,296.5604649568642,False,False,72,1627462619247,1,0,0
61,participant_9,easy,-0.0009120107133682,-0.0052223008995147,-0.0041314178329746,-0.001670742411388,-0.0025217142731714,-0.0034465216554513,0.0042705449765822,126.19179062601152,False,True,63,1627462619310,1,0,0
62,participant_9,easy,-0.0015322986419645,0.0356313923463464,0.0009298587600449,0.0339813454242045,-0.0003012199409598,0.0348063688852755,0.0348076722638947,269.5041654434137,True,True,79,1627462619389,1,0,0
63,participant_9,easy,-0.0030317181617716,-0.0374194923530496,-0.0162225870806694,0.0002429365054908,-0.0096271526212205,-0.0185882779237793,0.0209333739221354,117.38032800304607,True,True,64,1627462619453,1,0,0
64,participant_9,easy,-0.0018408738578554,-0.0064595536201336,0.0134803318302166,-0.041153735643785,0.0058197289861806,-0.0238066446319593,0.0245076635790723,76.26298915465753,True,False,58,1627462619511,1,0,0
65,participant_9,easy,-0.0026964586662292,-0.0073455023058584,-0.0008512652373823,-0.0059324458752049,-0.0017738619518057,-0.0066389740905316,0.0068718675190093,104.95936303990302,False,True,70,1627462619581,1,0,0
66,participant_9,easy,0.0078234945287276,-0.0117967758283728,0.0050359929163747,-0.0131404028575094,0.0064297437225511,-0.0124685893429411,0.0140288033894766,62.72095935816003,False,False,95,1627462619676,1,0,0
67,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1627462619676,1,0,0
68,participant_9,easy,0.0045292600542621,0.001212996194856,-0.0108292966170491,0.0446093191177321,-0.0031500182813934,0.022911157656294,0.0231266893507193,262.1715761009909,True,True,111,1627462619787,1,0,0
69,participant_9,easy,-0.0134530667312936,0.063931250869664,0.0101790653023028,0.0318869007216125,-0.0016370007144954,0.0479090757956382,0.0479370348992454,268.0430272479673,True,True,85,1627462619872,1,0,0
70,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,57,1627462619929,1,0,0
71,participant_9,easy,-0.0036030270393729,0.0112853699181842,-0.000365890377541,0.0123463438365211,-0.0019844587084569,0.0118158568773526,0.0119813417492221,260.4662185828937,False,True,58,1627462619987,1,0,0
72,participant_9,easy,0.0013866869252878,-0.0324038124878085,0.0,0.0,0.0006933434626439,-0.0162019062439042,0.0162167349085275,87.54958274500363,False,False,90,1627462620077,1,0,0
73,participant_9,easy,0.0118498586437379,-0.0057300372911018,0.0068314086207004,-0.0393865534478367,0.0093406336322192,-0.0225582953694693,0.0244156533115041,67.50719414579082,True,False,65,1627462620142,1,0,0
74,participant_9,easy,-0.0177034497864181,-0.0684649762344313,0.0,0.0,-0.008851724893209,-0.0342324881172156,0.0353583975355271,104.49780602808669,True,True,78,1627462620220,1,0,0
75,participant_9,easy,0.0184496861964171,0.0423949915033718,-0.0021777475673531,-0.0243216379354851,0.008135969314532,0.0090366767839433,0.0121595856830924,311.9975803037264,False,False,66,1627462620286,1,0,0
76,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,60,1627462620346,1,0,0
77,participant_9,easy,0.0,0.0,-0.0026566776529158,0.0110342386397204,-0.0013283388264579,0.0055171193198602,0.005674776614762,256.4627356586504,False,True,99,1627462620445,1,0,0
78,participant_9,easy,-0.0046457794305962,0.0289073378912173,0.0,0.0,-0.0023228897152981,0.0144536689456086,0.0146391380422035,260.8699060792116,False,True,61,1627462620506,1,0,0
79,participant_9,easy,-0.0068441138947095,0.0146616137434564,-0.0038894790361875,0.0585040237186529,-0.0053667964654485,0.0365828187310546,0.0369743847901592,261.654090128523,True,True,64,1627462620570,1,0,0
80,participant_9,easy,-0.009025193002574,0.040807337205923,-0.0077854667463608,0.0057448733439404,-0.0084053298744674,0.0232761052749317,0.0247472553441451,250.1446339902674,True,True,81,1627462620651,1,0,0
81,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,63,1627462620714,1,0,0
82,participant_9,easy,0.0028553171702579,-0.0034113417273328,0.0023148864910996,-0.001770365774812,0.0025851018306788,-0.0025908537510724,0.003659955550881,45.06367145578849,False,False,58,1627462620772,1,0,0
83,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,63,1627462620835,1,0,0
84,participant_9,easy,-0.0021195593036175,0.0023137531836788,-0.0025736221722312,0.0026183763579756,-0.0023465907379243,0.0024660647708272,0.0034041098021696,226.42207397493289,False,True,95,1627462620930,1,0,0
85,participant_9,easy,0.003725208061661,-0.0076392779076737,0.0018653363186623,-0.00826032232449,0.0027952721901617,-0.0079498001160818,0.0084269133437307,70.6275401966751,False,False,66,1627462620996,1,0,0
86,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,82,1627462621078,1,0,0
87,participant_9,easy,0.0187771605411442,0.0645393567035907,-0.0006588840225164,0.0146902248545394,0.0090591382593139,0.0396147907790651,0.0406374166805724,282.88095159476046,True,False,60,1627462621138,1,0,0
88,participant_9,easy,-0.0255497170236503,-0.0441334355587337,0.0,0.0,-0.0127748585118251,-0.0220667177793668,0.0254977850714797,120.06739719093102,True,True,32,1627462621170,1,0,0
89,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,96,1627462621266,1,0,0
90,participant_9,easy,0.0033154156160658,-0.0506084940588406,0.0,0.0,0.0016577078080329,-0.0253042470294203,0.0253584879853421,86.25184914213388,True,False,64,1627462621330,1,0,0
91,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,66,1627462621396,1,0,0
92,participant_9,easy,0.0063030575738011,0.0276936914327612,0.0,0.0,0.0031515287869005,0.0138468457163806,0.0142009601783792,282.8220428448974,False,False,66,1627462621462,1,0,0
93,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,75,1627462621537,1,0,0
94,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,97,1627462621634,1,0,0
95,participant_9,easy,-0.0304041141239666,-0.0024232312663856,0.0,0.0,-0.0152020570619833,-0.0012116156331928,0.015250263976679,175.44311480892551,False,True,64,1627462621698,1,0,0
96,participant_9,easy,0.0183554796805541,0.0071414199717339,0.0,0.0,0.009177739840277,0.0035707099858669,0.0098478870007214,338.7408785202646,False,False,65,1627462621763,1,0,0
97,participant_9,easy,0.0059016488580949,-0.0330478861704319,-0.0039391753204602,-0.0095479996231357,0.0009812367688173,-0.0212979428967838,0.0213205346375541,87.36213971485347,True,False,65,1627462621828,1,0,0
98,participant_9,easy,0.0,0.0,-0.0011201216494676,-0.0157874844433099,-0.0005600608247338,-0.0078937422216549,0.0079135854319859,94.05833357704454,False,True,68,1627462621896,1,0,0
99,participant_9,easy,0.0,0.0,-0.0055521844894511,-0.0221711859542795,-0.0027760922447255,-0.0110855929771397,0.0114279070614892,104.05907497611568,False,True,74,1627462621970,1,0,0
100,participant_9,easy,-0.0017225472323792,-0.0532752509103,0.028544021929287,-0.0126234969829517,0.0134107373484538,-0.0329493739466259,0.0355739949921822,67.85316642949823,True,False,64,1627462622034,1,0,0
101,participant_9,easy,0.0211127576524875,0.0148249280978843,-0.0080290593422675,-0.0019877643875655,0.0065418491551099,0.0064185818551593,0.0091648231515722,315.54492656001435,False,False,66,1627462622100,1,0,0
102,participant_9,easy,-0.0095090397954852,0.0354540992684812,-0.0058246337340571,0.0350889371935415,-0.0076668367647712,0.0352715182310114,0.0360951573524512,257.736598380979,True,True,98,1627462622198,1,0,0
103,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,63,1627462622261,1,0,0
104,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,52,1627462622313,1,0,0
105,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,58,1627462622371,1,0,0
106,participant_9,easy,0.0109314968808256,-0.1420678067642262,0.0050733263991686,-0.0417433049319543,0.0080024116399971,-0.0919055558480902,0.0922532914740845,85.02368571829348,True,False,97,1627462622468,1,0,0
107,participant_9,easy,-0.0050891514764769,0.0977116272902822,0.0,0.0,-0.0025445757382384,0.0488558136451411,0.0489220338152083,267.01853631116643,True,True,63,1627462622531,1,0,0
108,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,66,1627462622597,1,0,0
109,participant_9,easy,0.003735439014934,-0.0155381910331452,0.0009020874742467,-0.0041103096433627,0.0023187632445904,-0.009824250338254,0.0100941843500675,76.71983694104902,False,False,69,1627462622666,1,0,0
110,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,103,1627462622769,1,0,0
111,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,45,1627462622814,1,0,0
112,participant_9,easy,0.0012056443177423,0.0089279461351258,0.0016547595515691,0.0105211778303555,0.0014302019346557,0.0097245619827407,0.0098291700224413,278.3665740857682,False,False,78,1627462622892,1,0,0
113,participant_9,easy,-0.0086114441282621,0.0163620354161954,0.0,0.0,-0.004305722064131,0.0081810177080977,0.0092449063399124,242.24188020909827,False,True,59,1627462622951,1,0,0
114,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,56,1627462623007,1,0,0
115,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,95,1627462623102,1,0,0
116,participant_9,easy,0.0058191904675267,-0.0343824537593605,-0.0020573112780551,-0.0176157271405526,0.0018809395947358,-0.0259990904499565,0.0260670412203623,85.8620680842061,True,False,70,1627462623172,1,0,0
117,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,79,1627462623251,1,0,0
118,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,35,1627462623286,1,0,0
119,participant_9,easy,-0.0030200528526854,0.0505414913727057,-0.0027936819782141,0.0942165408609226,-0.0029068674154497,0.0723790161168142,0.0724373650280644,267.70013765222683,True,True,86,1627462623372,1,0,0
120,participant_9,easy,0.0166049917506184,0.0209677173456273,0.0,0.0,0.0083024958753092,0.0104838586728136,0.0133732094289686,308.3768050772974,False,False,77,1627462623449,1,0,0
121,participant_9,easy,-0.0191069312860161,-0.038823234657274,-0.0017045413040861,-0.0631164019616138,-0.0104057362950511,-0.0509698183094439,0.0520211661378315,101.53864864378208,True,True,58,1627462623507,1,0,0
122,participant_9,easy,0.0,0.0,0.0010241608224505,-0.0022292836332656,0.0005120804112252,-0.0011146418166328,0.0012266428685429,65.32535728975441,False,False,61,1627462623568,1,0,0
123,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,75,1627462623643,1,0,0
124,participant_9,easy,0.0064921773427092,0.0015323027453297,0.0036753685958164,0.0089359770787451,0.0050837729692628,0.0052341399120374,0.0072966408861743,314.1650655075867,False,False,80,1627462623723,1,0,0
125,participant_9,easy,-0.0032140956900582,0.0048191635857153,-0.0020058846998687,0.0054780654007698,-0.0026099901949635,0.0051486144932425,0.0057723721309209,243.1181553327103,False,True,55,1627462623778,1,0,0
126,participant_9,easy,0.0028729343821465,-0.0378280028249023,0.0029199690383292,-0.0457071147974433,0.0028964517102379,-0.0417675588111728,0.0418678683664994,86.033064812239,True,False,91,1627462623869,1,0,0
127,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,66,1627462623935,1,0,0
128,participant_9,easy,-0.0018138609164895,0.0021925408286062,-0.0032273558342925,-0.0034049267435845,-0.002520608375391,-0.0006061929574891,0.0025924769013051,166.47746916463376,False,True,61,1627462623996,1,0,0
129,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,73,1627462624069,1,0,0
130,participant_9,easy,0.0013230509181552,-0.0108093356531732,0.0007696398930887,-0.0081115580922869,0.0010463454056219,-0.0094604468727301,0.0095181349927186,83.68861770332967,False,False,66,1627462624135,1,0,0
131,participant_9,easy,-0.0028542942904844,0.0244609233033614,2.5217937542108097e-06,0.0246936574769626,-0.0014258862483651,0.024577290390162,0.0246186180464222,266.6796263644526,True,True,64,1627462624199,1,0,0
132,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,98,1627462624297,1,0,0
133,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,58,1627462624355,1,0,0
134,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462624420,1,0,0
135,participant_9,easy,0.0054907506326588,-0.0208906437693895,0.00173296353641,-0.0200288833963063,0.0036118570845344,-0.0204597635828479,0.0207761266232455,79.98846094414321,True,False,80,1627462624500,1,0,0
136,participant_9,easy,0.0021422536062824,0.0136282864494297,-0.0023773041155136,0.0061209052691044,-0.0001175252546156,0.009874595859267,0.0098752952142873,269.3181105079644,False,True,64,1627462624564,1,0,0
137,participant_9,easy,-0.0008009932843011,0.0168936365288175,0.021394062774215,0.0038367862473026,0.0102965347449569,0.0103652113880601,0.0146101415076404,314.8095578522344,False,False,64,1627462624628,1,0,0
138,participant_9,easy,-0.0075805856803729,0.0044032617087834,-0.0211932056337558,0.00415282706624,-0.0143868956570643,0.0042780443875117,0.0150094780198639,196.5602151831172,False,True,62,1627462624690,1,0,0
139,participant_9,easy,0.0088993185263678,0.0131547944916373,0.0,0.0,0.0044496592631839,0.0065773972458186,0.0079411348110796,304.07865034039014,False,False,95,1627462624785,1,0,0
140,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462624850,1,0,0
141,participant_9,easy,-0.0137563156231975,-0.0124341765408881,0.0,0.0,-0.0068781578115987,-0.006217088270444,0.0092715285386904,137.88993187067598,False,True,80,1627462624930,1,0,0
142,participant_9,easy,0.0128057808155274,0.0070549659146871,0.0,0.0,0.0064028904077637,0.0035274829573435,0.0073102764371931,331.1487343545432,False,False,34,1627462624964,1,0,0
143,participant_9,easy,-0.0092970732726361,0.0108451234879792,0.0,0.0,-0.004648536636318,0.0054225617439896,0.0071423433638107,229.39488907605443,False,True,100,1627462625064,1,0,0
144,participant_9,easy,-0.0036333968917541,-0.0297950999082259,0.0034667962954774,0.0878165511107553,-8.330029813836438e-05,0.0290107256012647,0.0290108451936779,269.835483522043,True,True,58,1627462625122,1,0,0
145,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,64,1627462625186,1,0,0
146,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,66,1627462625252,1,0,0
147,participant_9,easy,0.0007766607851278,0.0443997694764089,-0.0028764139752419,-0.0810064505582541,-0.001049876595057,-0.0183033405409226,0.018333426188845,93.28287922867143,False,True,63,1627462625315,1,0,0
148,participant_9,easy,0.0026403402648398,0.0057579654003819,-0.0074699949000675,0.0449590202276518,-0.0024148273176138,0.0253584928140168,0.0254732123763855,264.56026634384733,True,True,83,1627462625398,1,0,0
149,participant_9,easy,0.0064943196032596,-0.0848583053966926,0.0145974932361817,-0.1257115471062076,0.0105459064197207,-0.1052849262514501,0.1058117755166541,84.28002430223749,True,False,64,1627462625462,1,0,0
150,participant_9,easy,0.0001391470877424,0.0081600201304905,-0.0022776057773984,0.1053800890585076,-0.0010692293448279,0.056770054594499,0.056780122842895,268.9209965214848,True,True,93,1627462625555,1,0,0
151,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462625620,1,0,0
