frame_id,LEFT_EYE_WIDTH,RIGHT_EYE_WIDTH,LEFT_EYE_HEIGHT,RIGHT_EYE_HEIGHT,LEFT_PUPIL_DIAMETER,RIGHT_PUPIL_DIAMETER,participant,difficulty_level,difficulty_easy,difficulty_hard,difficulty_medium,ROLL,PITCH,YAW,LEFT_PUPIL_POS_X,LEFT_PUPIL_POS_Y,RIGHT_PUPIL_POS_X,RIGHT_PUPIL_POS_Y,LEFT_EYE_CENTER_X,LEFT_EYE_CENTER_Y,RIGHT_EYE_CENTER_X,RIGHT_EYE_CENTER_Y
1627462615748,24.20749427778992,25.2398988215964,7.439673193095587,7.617520835719915,6.618049621582031,7.601369380950928,participant_9,easy,1,0,0,0.3871092941938059,-1.236253178511567,4.013544762600056,44.0,69.0,104.0,70.0,42.83186874,69.69281542,102.56600294,71.80884328
1627462615806,24.087599214701186,25.34050515773833,7.472673192422008,7.592055480635281,6.848478317260742,6.3247551918029785,participant_9,easy,1,0,0,0.9828241905800326,-1.3333816549820698,4.422681547409408,44.0,70.0,104.0,71.0,43.03413307,71.06926702,102.50275054,73.09053558
1627462615888,23.820764145992143,25.58384108782775,7.378638807118477,7.373263855562982,7.354221343994141,7.601369380950928,participant_9,easy,1,0,0,1.931281893725668,-0.9926363286570444,6.206739116213069,45.0,72.0,104.0,74.0,44.15869545,72.56634833,103.38825029,75.62764665
1627462615961,22.932044080166637,25.585406123033863,6.479690910286081,6.32128885905513,7.280309677124023,8.7728853225708,participant_9,easy,1,0,0,1.8537333205876507,-1.3953483108792675,7.610713157325818,50.0,76.0,108.0,78.0,49.3561737,76.05153878,107.99765757,79.01163949
1627462616026,22.06474928212629,25.681046309429803,4.877760794697679,4.290442706658723,5.831151485443115,5.831151485443115,participant_9,easy,1,0,0,1.847640834251564,-2.0181330963961397,8.739454406369084,58.0,79.0,114.0,81.0,56.20185424,79.47150683,113.99227154,81.85028741
1627462616091,21.50324366125278,26.050895877502622,4.450051775638713,3.708807539107511,9.219744682312012,5.000199794769287,participant_9,easy,1,0,0,0.9745026991997179,-4.47139729211559,10.580047260186555,60.0,76.0,116.0,78.0,57.98020605,76.86164361,115.96739688,78.19365515
1627462616162,21.49900516065827,26.03985256596934,4.665380902013567,4.116788302184432,7.810449600219727,5.09921932220459,participant_9,easy,1,0,0,1.4154628881101985,-3.232424741743973,9.197586807835489,64.0,79.0,119.0,80.0,62.51128815,79.81949028,120.17575115,81.43627911
1627462616239,21.49900516065827,26.03985256596934,4.665380902013567,4.116788302184432,1.414413571357727,6.403324127197266,participant_9,easy,1,0,0,1.4463210502136974,-3.08589486585913,9.189807713224077,64.0,79.0,120.0,80.0,62.51128815,79.81949028,120.17575115,81.43627911
1627462616279,21.522226063003476,25.96211450902773,4.762330539400864,4.129035710706376,4.472335815429688,7.810449600219727,participant_9,easy,1,0,0,1.1283044413669643,-4.436276550885478,9.653207307200553,60.0,75.0,115.0,77.0,57.9189633,75.80178499,115.72595808,77.01244637
1627462616383,22.943908655669475,26.76841363128916,8.239243971719588,8.008211618205678,4.60997200012207,9.462051391601562,participant_9,easy,1,0,0,1.9425403081396553,-4.903533319218496,9.791857817344605,54.0,73.0,112.0,76.0,53.38268399,73.91553995,111.87749909,77.18724025
1627462616440,23.22286889865063,26.30981544387759,8.220754059322644,7.899628717976157,6.848478317260742,6.144717216491699,participant_9,easy,1,0,0,3.172619712672315,-2.4849721072663673,6.896525856359945,56.0,71.0,114.0,75.0,55.60552023,71.80770676,113.55729842,76.1085866
1627462616496,23.46096028038301,26.044428128225263,8.360102150589228,7.953843200695701,1.414413571357727,7.374396324157715,participant_9,easy,1,0,0,4.107909607785274,-0.6066309196441187,6.1024839200429914,56.0,73.0,114.0,77.0,55.53544325,73.31877108,113.73123301,78.35574929
1627462616596,23.27293290580292,25.570364626484206,7.506665520900242,7.305465084073148,6.3247551918029785,7.211302280426025,participant_9,easy,1,0,0,3.283404054676623,0.26879314274525173,6.697472160992021,50.0,72.0,108.0,76.0,49.53713946,72.63695719,107.65881088,76.60088443
1627462616656,23.39005445912335,25.634066702557448,7.508619866284789,7.5008662127220305,7.071267604827881,6.896575927734375,participant_9,easy,1,0,0,2.697623459495162,0.5978128511249529,6.720954285277566,49.0,71.0,107.0,74.0,48.3206316,71.1879889,106.53080431,74.50880575
1627462616721,23.39005445912335,25.634066702557448,7.508619866284789,7.5008662127220305,8.569446563720703,10.000200271606444,participant_9,easy,1,0,0,2.6061040627384955,0.4869206904356752,6.780500703268038,49.0,71.0,107.0,74.0,48.3206316,71.1879889,106.53080431,74.50880575
1627462616798,24.4287570954798,25.70267570890246,7.09644759999901,7.587133500212076,7.280309677124023,11.31943130493164,participant_9,easy,1,0,0,1.9150929845626479,0.049063863641736406,5.503532734567554,48.0,72.0,106.0,74.0,46.65336619,72.30479855,106.05548587,74.77989927
1627462616867,24.4287570954798,25.48421649442753,7.043689347005966,7.353910236925003,7.354221343994141,2.2362680435180664,participant_9,easy,1,0,0,2.700865268026348,-0.37629223095001496,5.211964560374164,48.0,70.0,106.0,73.0,46.77282058,71.10280268,105.7282105,74.75158404
1627462616926,23.27857580563432,25.06380364220604,7.500517490134371,7.205348920997494,8.310585021972656,6.600389003753662,participant_9,easy,1,0,0,4.123169794106474,0.9811244703582359,4.334544997763851,52.0,72.0,110.0,75.0,52.08198263,72.31647501,109.48698544,76.80767808
1627462616993,23.32475283077656,25.06380364220604,6.6435357804220985,7.205348920997494,3.162477731704712,7.615972995758057,participant_9,easy,1,0,0,4.7407679791822375,1.69716683878172,4.968786640924397,53.0,72.0,110.0,77.0,52.08198263,72.31647501,109.56248107,77.27734938
1627462617056,22.623214088058376,25.206999517256016,7.404364953412369,7.218690431072899,7.280309677124023,4.472335815429688,participant_9,easy,1,0,0,4.783393166216655,1.8803481487627283,7.045752223266071,52.0,69.0,109.0,74.0,51.44692525,69.86941458,108.51520554,75.27321304
1627462617156,22.54391037048481,25.29598097490998,7.083211031906103,6.967775390954557,6.082962512969971,8.944472312927246,participant_9,easy,1,0,0,4.20012789990875,2.103882419509724,7.7127103292667,50.0,68.0,107.0,72.0,49.34488085,68.48285804,106.28803973,73.22350713
1627462617228,22.958062447774864,25.629688404318586,7.189420781687659,7.153454551829782,6.3247551918029785,8.062458038330078,participant_9,easy,1,0,0,2.8234819160303744,2.172045625113838,8.261152054553618,47.0,68.0,105.0,71.0,46.29437478,68.49909088,104.16414842,72.26543187
1627462617285,23.15171188399836,24.818914898682124,6.951719508870156,7.153454551829782,6.3247551918029785,5.590369701385498,participant_9,easy,1,0,0,1.2869875728483748,1.4112341414476972,6.890427474731606,47.0,67.0,106.0,69.0,46.39572147,68.45784562,104.92941608,70.38787393
1627462617348,23.18547402328204,25.301106456040543,6.804942387318988,6.827839526650678,5.385364532470703,7.601369380950928,participant_9,easy,1,0,0,0.5427905272430564,2.043760946636248,6.0879826547092515,46.0,70.0,105.0,72.0,46.45486392,70.62801889,104.79749222,72.31934045
1627462617413,23.160132835091645,25.16029103816436,6.6870994294731645,6.733330466531697,6.082962512969971,6.530130863189697,participant_9,easy,1,0,0,0.0042897339237413235,1.66771586108965,6.784314968829178,43.0,71.0,102.0,72.0,43.74105018,71.34819618,102.09501789,72.32170435
1627462617477,23.440666856535245,25.22896357557329,6.814891869449639,6.913418755939347,4.123305320739746,3.677154064178467,participant_9,easy,1,0,0,-1.0169575634792807,0.6078838551546707,5.841281653594199,44.0,71.0,103.0,71.0,44.87978147,71.93739506,103.28513149,71.85851429
1627462617570,23.59651640825905,25.239682368934155,6.9768575903144665,6.917523471842287,5.492012023925781,5.831151485443115,participant_9,easy,1,0,0,-1.2138267415445227,1.6178371165587553,5.462893722714209,45.0,74.0,105.0,73.0,46.11129123,74.42272625,104.80096791,74.1687405
1627462617651,23.766205310821533,25.26478186890017,7.059977604076266,6.971284698229283,7.280309677124023,7.615972995758057,participant_9,easy,1,0,0,-1.0755852543250342,1.9183145257673189,5.177829295154306,46.0,73.0,105.0,71.0,45.06360501,73.07049737,103.9683844,72.6941576
1627462617715,23.572503295579736,25.010149607348467,6.872825564585583,6.732059313546415,7.071267604827881,8.66686725616455,participant_9,easy,1,0,0,-0.5864746943249202,2.3882259746117493,4.979436824669677,46.0,74.0,104.0,73.0,44.89251499,74.72829727,102.95385932,74.63214149
1627462617779,23.60952183503832,25.03432352351956,7.045085104931786,6.917906682676403,7.071267604827881,6.896575927734375,participant_9,easy,1,0,0,0.04515158330292479,2.2685017447708318,4.748396490168994,46.0,75.0,105.0,75.0,45.12308832,76.02298577,102.87034886,76.44302519
1627462617845,23.422637955509344,24.84166058212395,7.019952413461397,6.92300877413345,3.6057512760162354,6.3247551918029785,participant_9,easy,1,0,0,-0.07273831453665025,0.42990287165773905,5.36817702535322,46.0,74.0,104.0,74.0,44.76976491,74.61691835,102.33281957,75.10690657
1627462617910,23.61719743962749,24.75379676630473,6.796063227033301,6.802027869751328,7.615972995758057,10.295830726623535,participant_9,easy,1,0,0,0.2053372240740714,-0.3582120561260111,3.816696498576723,48.0,74.0,106.0,74.0,46.99925366,74.77386082,105.05840875,75.75781416
1627462617970,23.328263152329782,24.591312889369878,6.501848989073551,6.593487008240118,8.60252571105957,6.600389003753662,participant_9,easy,1,0,0,0.2086178743834637,-0.7647830952024564,4.075347845164999,45.0,75.0,103.0,74.0,44.48045217,74.96734437,102.28325772,76.07302977
1627462618035,24.15546667233229,24.591312889369878,6.501848989073551,6.593487008240118,3.000200033187866,7.310770511627197,participant_9,easy,1,0,0,0.8204385512379702,-0.1585212980558345,3.3713944328891445,44.0,75.0,103.0,76.0,44.48045217,74.96734437,102.17985728,76.15211826
1627462618115,23.21989941439824,24.535491999695296,6.64061148428118,6.7363657536952815,5.000199794769287,6.3247551918029785,participant_9,easy,1,0,0,1.5239035776969274,1.3574371570553412,3.685618990627057,45.0,77.0,103.0,78.0,45.30934752,77.11066041,102.937135,79.27995489
1627462618179,22.177938064960472,23.265946883766453,2.2068106657206954,2.747339395173171,7.810449600219727,10.630346298217772,participant_9,easy,1,0,0,1.2672477810772023,1.5608740527258602,4.3430741952446095,49.0,77.0,100.0,79.0,44.7429339,78.02331095,100.57369766,79.79524359
1627462618276,22.694460910963244,24.06579541829524,4.957136854678538,4.466659862027882,10.000200271606444,7.615972995758057,participant_9,easy,1,0,0,1.041187700422313,-0.5827645595161689,3.655037086055127,45.0,77.0,102.0,79.0,45.22665329,77.95071059,102.26003044,79.5150609
1627462618338,22.652811982126902,24.06579541829524,6.415987108253816,5.721724812976376,6.468331336975098,6.708403587341309,participant_9,easy,1,0,0,0.7357362719526179,-1.3646071641189759,3.7866897147188587,44.0,77.0,102.0,78.0,44.97095404,77.55691003,102.18604206,78.91513317
1627462618371,23.46214915719244,24.13966364839871,5.401487667893903,5.930636697974492,6.3247551918029785,7.280309677124023,participant_9,easy,1,0,0,0.24518169413431679,-1.4695350601590962,3.7534478212292592,44.0,77.0,102.0,77.0,44.26251017,77.61911862,101.88270716,78.44104763
1627462618468,23.216068224189257,24.115470875012303,6.475788527553959,6.604503974417639,10.089308738708496,8.544203758239746,participant_9,easy,1,0,0,-0.3766812017344421,-2.8018355155263106,3.055631097578575,41.0,75.0,99.0,75.0,41.55078525,75.57631304,98.83712556,75.84840901
1627462618546,23.076424420502008,23.846624860479096,6.023265103913218,6.131624130064665,5.200200080871582,8.125200271606445,participant_9,easy,1,0,0,0.3451118745950623,-2.4728285708642357,3.617358726320759,43.0,78.0,100.0,78.0,42.220958,78.41085531,99.12090982,79.02609751
1627462618613,23.338942034813957,24.308441398530704,6.672849352056801,6.639463993440586,3.000200033187866,5.200200080871582,participant_9,easy,1,0,0,0.7742322686355578,-1.9448686196432625,4.5854746906137915,44.0,79.0,101.0,79.0,43.07497253,79.72607807,100.13560137,80.69593079
1627462618676,23.3694259468175,24.41437920348289,6.8649726675275815,6.85779512775116,2.828627109527588,6.3247551918029785,participant_9,easy,1,0,0,0.8180613247088218,-2.051632226328555,4.998760790860614,45.0,79.0,103.0,80.0,44.15888053,80.0408957,101.79386908,81.2111196
1627462618739,23.280614289888035,24.36277513066216,6.952460615739256,6.935693940672536,5.831151485443115,7.280309677124023,participant_9,easy,1,0,0,0.514236860239464,-1.0284680359231113,4.834746804062896,44.0,79.0,101.0,80.0,43.27031731,80.18105648,100.34029022,81.02357399
1627462618836,23.280614289888035,24.094334440073,5.556718328175492,5.840304455043224,4.123305320739746,5.270662784576416,participant_9,easy,1,0,0,0.15086628705930138,-0.5679768652806776,4.8641445126980685,43.0,81.0,101.0,81.0,42.66268446,81.45052048,100.12268779,81.48088416
1627462618884,23.280614289888035,24.094334440073,5.556718328175492,5.840304455043224,4.123305320739746,5.09921932220459,participant_9,easy,1,0,0,0.1595360017793439,-0.3161949406815729,4.608117682669811,43.0,81.0,101.0,81.0,42.66268446,81.45052048,100.12268779,81.48088416
1627462618946,23.10412151471246,24.094334440073,5.556718328175492,5.840304455043224,7.280309677124023,9.89969539642334,participant_9,easy,1,0,0,0.2185741887774384,-0.33491102851816357,4.635215833677902,43.0,81.0,101.0,81.0,42.66268446,81.45052048,99.84331705,81.91934146
1627462619044,23.10412151471246,24.094334440073,5.556718328175492,5.840304455043224,3.162477731704712,7.211302280426025,participant_9,easy,1,0,0,0.1728366783717945,-0.7788734147173743,4.652838962753681,44.0,80.0,101.0,80.0,42.66268446,81.45052048,99.84331705,81.91934146
1627462619106,23.10412151471246,24.098371681749995,5.766257855655567,5.728830490679684,6.411994457244873,8.062458038330078,participant_9,easy,1,0,0,0.03373452252984066,-0.9880611123613557,4.612850751436988,43.0,82.0,101.0,82.0,42.83680847,82.63351499,99.94436863,82.45169777
1627462619175,24.202054514137245,24.098371681749995,5.766257855655567,5.728830490679684,7.211302280426025,6.411994457244873,participant_9,easy,1,0,0,0.14341031114881275,-1.0504147311899865,4.600260377379387,44.0,81.0,102.0,82.0,42.83680847,82.63351499,100.32111707,82.6072826
1627462619247,23.30717732273933,24.35260603020015,6.117613481915214,6.056831263847926,3.162477731704712,5.385364532470703,participant_9,easy,1,0,0,0.6589375623503599,-1.3724650683453152,4.887342648250257,44.0,80.0,102.0,80.0,43.35974356,80.76674848,101.08495977,81.51617851
1627462619310,23.353811079083243,24.49909680484234,6.028147827812063,5.995498668835353,5.050963401794434,4.123305320739746,participant_9,easy,1,0,0,0.6023200811654306,-1.3999675689042672,4.3286000114070085,46.0,78.0,104.0,79.0,45.22294539,79.08079173,103.24444494,79.97330933
1627462619389,23.3753766691525,24.50890884474165,6.516306003150021,6.471848902152487,5.09921932220459,7.310770511627197,participant_9,easy,1,0,0,0.5431345351923085,-1.589069959210005,5.000655726596317,44.0,79.0,102.0,80.0,43.56920084,80.17156601,101.13521952,80.99898181
1627462619453,23.51632830262315,25.34880686786255,6.053164453129284,6.507730009196166,3.162477731704712,7.310770511627197,participant_9,easy,1,0,0,0.48666257943483515,-1.5597201086304038,5.052833608339569,45.0,80.0,103.0,80.0,43.98041978,80.20586813,102.15974158,81.18656078
1627462619511,23.569966408288565,24.59581352388432,5.95583545298723,5.961066287465656,6.166866302490234,10.030765533447266,participant_9,easy,1,0,0,0.5284793434314565,-1.608951432771259,5.059936570975655,43.0,78.0,102.0,78.0,42.83086831,78.5530257,101.57356359,79.3605655
1627462619581,23.705342337616457,24.6487284498221,5.8348435839889135,5.850715484930333,6.3247551918029785,4.472335815429688,participant_9,easy,1,0,0,0.20121148311017123,-2.0791563017470067,5.429897167864929,42.0,77.0,100.0,77.0,41.10190748,77.55035257,99.81405362,77.98041617
1627462619676,23.4473462941678,24.47855181850537,5.757019116950687,5.798557340871412,3.6057512760162354,10.124428749084473,participant_9,easy,1,0,0,-0.3606238139791458,-1.018849420904202,5.013338637460854,41.0,76.0,99.0,75.0,40.0218899,75.97842073,98.44990665,76.09964183
1627462619676,23.4473462941678,24.47855181850537,5.757019116950687,5.798557340871412,3.6057512760162354,10.124428749084473,participant_9,easy,1,0,0,-0.3606236053288683,-1.018843397164398,5.013338690561854,41.0,76.0,99.0,75.0,40.0218899,75.97842073,98.44990665,76.09964183
1627462619787,23.4473462941678,25.287568765748794,5.757019116950687,6.45578493836183,4.24284029006958,8.944472312927246,participant_9,easy,1,0,0,-0.5845676173035486,-1.4151730729284107,4.756307291802918,40.0,75.0,99.0,75.0,39.48672351,76.12880813,98.34370584,76.09265563
1627462619872,23.848043497746403,24.854487992082795,7.082389892577339,7.273039963198244,6.482650279998779,1.0002000331878662,participant_9,easy,1,0,0,-1.8602406530407336,-1.0775112108573364,4.052250104363896,39.0,74.0,98.0,72.0,38.92818064,74.84858384,97.14737141,73.82816051
1627462619929,23.848043497746403,24.854487992082795,7.082389892577339,7.273039963198244,5.385364532470703,9.219744682312012,participant_9,easy,1,0,0,-1.8082859067914114,-1.1742546169197596,3.933858094033519,39.0,74.0,98.0,72.0,38.92818064,74.84858384,97.14737141,73.82816051
1627462619987,24.02795170182708,24.90500657639041,7.26136627298456,7.467575374288572,5.831151485443115,7.615972995758057,participant_9,easy,1,0,0,-1.9715157300356907,-1.865929640690425,3.8896427921876544,39.0,73.0,98.0,70.0,38.14209318,73.59340201,96.28896335,72.11606686
1627462620077,24.02795170182708,24.90500657639041,6.426548044655661,7.467575374288572,5.385364532470703,8.062458038330078,participant_9,easy,1,0,0,-1.8828785384923492,-2.2957214767874996,3.847926537381107,38.0,73.0,97.0,71.0,38.14209318,73.59340201,96.25564312,72.3243104
1627462620142,23.46007655997528,24.374718440737524,6.535710487078177,6.660463686946969,5.385364532470703,10.770529747009276,participant_9,easy,1,0,0,-1.443914363738969,-0.8289330581453793,3.941757378549361,41.0,76.0,99.0,74.0,40.25384606,77.00838018,97.7153502,75.89468968
1627462620220,24.2836790134279,24.374718440737524,5.707066153153392,6.660463686946969,6.082962512969971,7.615972995758057,participant_9,easy,1,0,0,-1.108359891665856,-0.8779935138104704,4.2845179464497525,41.0,76.0,99.0,75.0,40.25384606,77.00838018,98.14525344,76.28543003
1627462620286,23.40562467925338,24.39053449243147,6.2517011907402775,6.354488173928985,5.407486438751221,10.000200271606444,participant_9,easy,1,0,0,-0.9192781734610662,-1.6582661508210925,5.478146565624598,39.0,76.0,97.0,75.0,38.73182104,77.19813861,96.69720813,76.64347186
1627462620346,23.40562467925338,24.39053449243147,6.2517011907402775,6.354488173928985,2.000200033187866,7.615972995758057,participant_9,easy,1,0,0,-0.9107132465189807,-1.5137797554115513,5.479496828779907,40.0,76.0,98.0,75.0,38.73182104,77.19813861,96.69720813,76.64347186
1627462620445,23.40562467925338,24.568199905760597,6.2517011907402775,6.5183293372319895,1.414413571357727,0.0001999999949475,participant_9,easy,1,0,0,-0.633815184043101,-0.8465116325659555,5.6574171847334105,39.0,76.0,98.0,75.0,38.70752628,76.17283608,96.69720813,76.64347186
1627462620506,23.40562467925338,24.568199905760597,7.069957012467981,6.5183293372319895,5.831151485443115,7.211302280426025,participant_9,easy,1,0,0,-0.6370624663520914,-0.9017885682900549,5.613256023884134,39.0,76.0,98.0,75.0,38.70752628,76.17283608,96.80586335,76.4391833
1627462620570,23.812460815683156,24.568199905760597,7.11635304401625,7.895446688406082,5.831151485443115,7.071267604827881,participant_9,easy,1,0,0,-0.6290891145933415,-1.8651858058991915,5.8547125586777415,40.0,74.0,99.0,73.0,38.80308383,75.71091695,97.82236031,75.28912534
1627462620651,24.18372746509704,25.25965426820767,7.789705996368866,7.8404052286132355,3.800784111022949,6.3247551918029785,participant_9,easy,1,0,0,-0.8399097033750706,-2.2789757134549804,5.6498319964090316,40.0,76.0,99.0,75.0,40.02826476,76.85759197,98.59800865,76.49329327
1627462620714,24.18372746509704,25.25965426820767,7.789705996368866,7.8404052286132355,3.6057512760162354,8.246411323547363,participant_9,easy,1,0,0,-0.8494513616629717,-2.422880795854416,5.648718260022749,40.0,76.0,100.0,75.0,40.02826476,76.85759197,98.59800865,76.49329327
1627462620772,24.056740692849417,25.173184565495376,7.75131255224278,7.8220736306184335,2.828627109527588,7.280309677124023,participant_9,easy,1,0,0,-0.7210133889991255,-1.387069202086427,5.140121951038845,41.0,77.0,100.0,76.0,40.82986685,77.97345931,99.25486053,77.69341364
1627462620835,24.056740692849417,25.173184565495376,7.75131255224278,7.8220736306184335,5.09921932220459,7.280309677124023,participant_9,easy,1,0,0,-0.7476255477354812,-1.8632301843570838,5.496349616773775,41.0,78.0,100.0,76.0,40.82986685,77.97345931,99.25486053,77.69341364
1627462620930,24.12620430999596,25.331928000582597,7.827018190596391,7.913622836185823,5.385364532470703,4.204959869384766,participant_9,easy,1,0,0,-0.5769960714404192,-1.861438573040341,5.443010218774197,41.0,76.0,100.0,75.0,40.4554556,76.75645425,99.3410237,76.75875747
1627462620996,24.02625364837513,25.305844844126117,7.741243228945677,7.759467249175941,5.182816028594971,8.246411323547363,participant_9,easy,1,0,0,-0.7810955192722133,-1.7211978683326299,5.624437443866761,40.0,75.0,99.0,73.0,39.44042088,75.73100816,98.27669567,75.41951709
1627462621078,24.02625364837513,25.305844844126117,7.741243228945677,7.759467249175941,1.414413571357727,7.615972995758057,participant_9,easy,1,0,0,-0.8369648269201946,-2.1083348087516893,5.932495187176725,40.0,74.0,99.0,73.0,39.44042088,75.73100816,98.27669567,75.41951709
1627462621138,23.35469447500239,25.393311748666747,8.681853761072475,8.03231769850754,3.162477731704712,7.280309677124023,participant_9,easy,1,0,0,-0.8058102898679067,-2.1745261277204593,5.840840925459502,40.0,74.0,99.0,73.0,38.53846266,74.99641496,97.83816638,74.8591993
1627462621170,24.321485174228684,25.393311748666747,8.118618942529778,8.03231769850754,5.014970302581787,6.3247551918029785,participant_9,easy,1,0,0,-0.8340557937568747,-2.014382142046202,5.815723856095712,39.0,74.0,99.0,72.0,38.53846266,74.99641496,97.49279779,74.65427092
1627462621266,24.321485174228684,25.393311748666747,8.118618942529778,8.03231769850754,7.280309677124023,3.162477731704712,participant_9,easy,1,0,0,-0.8611221104142146,-2.387535358076295,6.000998139707387,40.0,74.0,98.0,72.0,38.53846266,74.99641496,97.49279779,74.65427092
1627462621330,24.14152168799319,25.393311748666747,7.203982902497046,8.03231769850754,3.162477731704712,7.280309677124023,participant_9,easy,1,0,0,-0.9715408752269923,-1.782195026512765,6.004450945398591,40.0,73.0,99.0,72.0,38.53846266,74.99641496,97.52898617,74.10422176
1627462621396,24.14152168799319,25.393311748666747,7.203982902497046,8.03231769850754,3.162477731704712,5.427273273468018,participant_9,easy,1,0,0,-1.025333679150009,-1.5832328200137773,5.7965712744030755,40.0,74.0,99.0,72.0,38.53846266,74.99641496,97.52898617,74.10422176
1627462621462,23.934280301895345,25.393311748666747,7.839220245783508,8.03231769850754,2.500200033187866,6.3247551918029785,participant_9,easy,1,0,0,-0.9731766080005855,-1.190226749862057,6.253973953394212,39.0,74.0,98.0,73.0,38.53846266,74.99641496,96.62677023,74.68049993
1627462621537,23.934280301895345,25.393311748666747,7.839220245783508,8.03231769850754,7.071267604827881,9.219744682312012,participant_9,easy,1,0,0,-0.9294982910650162,-1.436280790354434,6.138964006498323,39.0,75.0,98.0,73.0,38.53846266,74.99641496,96.62677023,74.68049993
1627462621634,23.934280301895345,25.393311748666747,7.839220245783508,8.03231769850754,7.824445724487305,7.280309677124023,participant_9,easy,1,0,0,-0.9546450880378927,-2.1228525261815454,5.893083253718901,39.0,75.0,98.0,73.0,38.53846266,74.99641496,96.62677023,74.68049993
1627462621698,24.83460536001803,25.393311748666747,7.931610099214595,8.03231769850754,4.60997200012207,7.615972995758057,participant_9,easy,1,0,0,-1.0851065523542616,-1.771878261177338,6.07126219273707,40.0,74.0,99.0,72.0,38.53846266,74.99641496,97.38184755,74.12449784
1627462621763,23.92337399733969,25.393311748666747,8.203592997278975,8.03231769850754,5.014970302581787,7.280309677124023,participant_9,easy,1,0,0,-1.0821423050610122,-1.721121188846786,6.1478776854762565,39.0,74.0,98.0,73.0,38.53846266,74.99641496,96.942713,74.33790001
1627462621828,23.92337399733969,25.393311748666747,7.132589446760917,8.03231769850754,5.385364532470703,8.944472312927246,participant_9,easy,1,0,0,-1.1088853886786012,-1.616686861312814,6.098901848746835,39.0,75.0,98.0,73.0,38.63849252,75.07310831,96.80152212,74.57361281
1627462621896,23.92337399733969,25.393311748666747,7.132589446760917,7.1315747285270845,2.500200033187866,2.2362680435180664,participant_9,easy,1,0,0,-1.1195045111097102,-1.7623737052290294,6.097240077244395,39.0,75.0,98.0,73.0,38.66693575,75.18570118,96.80152212,74.57361281
